ent_150446	rel_0040	ent_204990
ent_179664	rel_0485	ent_235345
ent_065725	rel_0240	ent_118216
ent_177840	rel_0194	ent_230487
ent_073460	rel_0345	ent_063435
ent_166478	rel_0489	ent_208729
ent_024174	rel_0119	ent_237769
ent_094511	rel_0091	ent_026952
ent_074388	rel_0241	ent_201130
ent_177357	rel_0135	ent_183769
ent_007011	rel_0479	ent_201848
ent_000240	rel_0169	ent_048098
ent_144654	rel_0310	ent_029167
ent_060195	rel_0009	ent_068656
ent_152066	rel_0173	ent_042098
ent_082361	rel_0144	ent_176134
ent_177903	rel_0428	ent_015878
ent_220600	rel_0358	ent_156598
ent_063445	rel_0328	ent_156598
ent_139752	rel_0276	ent_057406
ent_055557	rel_0287	ent_235345
ent_218366	rel_0129	ent_109153
ent_148187	rel_0015	ent_143044
ent_006734	rel_0248	ent_151276
ent_092750	rel_0312	ent_142509
ent_028931	rel_0150	ent_101434
ent_121227	rel_0288	ent_225448
ent_033194	rel_0346	ent_114060
ent_084015	rel_0125	ent_184814
ent_030130	rel_0398	ent_109153
ent_206561	rel_0198	ent_055600
ent_119834	rel_0053	ent_122332
ent_171930	rel_0463	ent_078857
ent_012333	rel_0193	ent_048749
ent_067680	rel_0206	ent_000148
ent_209469	rel_0340	ent_161171
ent_083197	rel_0168	ent_109153
ent_247047	rel_0262	ent_124793
ent_170386	rel_0101	ent_210835
ent_240560	rel_0103	ent_104185
ent_058320	rel_0257	ent_214989
ent_181927	rel_0366	ent_247390
ent_201222	rel_0212	ent_226981
ent_064662	rel_0074	ent_109153
ent_248737	rel_0321	ent_109153
ent_136825	rel_0148	ent_164431
ent_090382	rel_0160	ent_109153
ent_238055	rel_0203	ent_151276
ent_223522	rel_0259	ent_136402
ent_094957	rel_0137	ent_102715
ent_006944	rel_0320	ent_109153
ent_178754	rel_0242	ent_109153
ent_246750	rel_0071	ent_034130
ent_100990	rel_0278	ent_055600
ent_104692	rel_0408	ent_109153
ent_150412	rel_0083	ent_029167
ent_148457	rel_0149	ent_099104
ent_168660	rel_0406	ent_214177
ent_118024	rel_0376	ent_029167
ent_140214	rel_0081	ent_180258
ent_134486	rel_0468	ent_216607
ent_223952	rel_0162	ent_109153
ent_173314	rel_0491	ent_113079
ent_117389	rel_0283	ent_213213
ent_109864	rel_0230	ent_112501
ent_065385	rel_0235	ent_005785
ent_001405	rel_0226	ent_223726
ent_155495	rel_0269	ent_029167
ent_018288	rel_0140	ent_168607
ent_012184	rel_0237	ent_007726
ent_226826	rel_0079	ent_034283
ent_047708	rel_0395	ent_076474
ent_029182	rel_0371	ent_109276
ent_099017	rel_0167	ent_109333
ent_000973	rel_0151	ent_052188
ent_101180	rel_0187	ent_153826
ent_168872	rel_0030	ent_066522
ent_066291	rel_0158	ent_109153
ent_099903	rel_0338	ent_029167
ent_103990	rel_0442	ent_114060
ent_120580	rel_0385	ent_109153
ent_027642	rel_0453	ent_091279
ent_222664	rel_0178	ent_084321
ent_142900	rel_0474	ent_109153
ent_149680	rel_0142	ent_029167
ent_077410	rel_0095	ent_160156
ent_223847	rel_0305	ent_122194
ent_053950	rel_0483	ent_155663
ent_187921	rel_0108	ent_248423
ent_128244	rel_0354	ent_236396
ent_092569	rel_0001	ent_186162
ent_212707	rel_0368	ent_162405
ent_060822	rel_0265	ent_162091
ent_143033	rel_0208	ent_105510
ent_116974	rel_0082	ent_062629
ent_172139	rel_0434	ent_109153
ent_132897	rel_0401	ent_020518
ent_090352	rel_0123	ent_189921
ent_139605	rel_0195	ent_170682
ent_097277	rel_0274	ent_114060
ent_219671	rel_0008	ent_109153
ent_195138	rel_0204	ent_146377
ent_245286	rel_0114	ent_025922
ent_222602	rel_0024	ent_091279
ent_214599	rel_0164	ent_203841
ent_240281	rel_0270	ent_216607
ent_246142	rel_0156	ent_156598
ent_104687	rel_0124	ent_022665
ent_137599	rel_0000	ent_217862
ent_096485	rel_0417	ent_073517
ent_163004	rel_0061	ent_077788
ent_161576	rel_0362	ent_102984
ent_010302	rel_0077	ent_029167
ent_049377	rel_0301	ent_216607
ent_114203	rel_0217	ent_242287
ent_037653	rel_0088	ent_145899
ent_207824	rel_0275	ent_003311
ent_051319	rel_0297	ent_157192
ent_168582	rel_0374	ent_174592
ent_222978	rel_0364	ent_149833
ent_053652	rel_0218	ent_241157
ent_073394	rel_0292	ent_029167
ent_119179	rel_0467	ent_112259
ent_182394	rel_0111	ent_146843
ent_205401	rel_0396	ent_109153
ent_226907	rel_0029	ent_243896
ent_182525	rel_0027	ent_034130
ent_221110	rel_0431	ent_105470
ent_181831	rel_0064	ent_068178
ent_168259	rel_0281	ent_243192
ent_035891	rel_0232	ent_154696
ent_168922	rel_0336	ent_216607
ent_126843	rel_0171	ent_075660
ent_135556	rel_0386	ent_111682
ent_160959	rel_0219	ent_098111
ent_130514	rel_0155	ent_019467
ent_226332	rel_0033	ent_217835
ent_126137	rel_0055	ent_034710
ent_029921	rel_0407	ent_029167
ent_220308	rel_0121	ent_196972
ent_191959	rel_0065	ent_142912
ent_141704	rel_0372	ent_155559
ent_150898	rel_0122	ent_086215
ent_086269	rel_0066	ent_156598
ent_060063	rel_0495	ent_150750
ent_243499	rel_0010	ent_029167
ent_186276	rel_0430	ent_185291
ent_152132	rel_0107	ent_196865
ent_240609	rel_0239	ent_185464
ent_169493	rel_0365	ent_163648
ent_189946	rel_0068	ent_218889
ent_167381	rel_0105	ent_025632
ent_155113	rel_0388	ent_208573
ent_084668	rel_0157	ent_202054
ent_198137	rel_0215	ent_188648
ent_111805	rel_0163	ent_125902
ent_148677	rel_0293	ent_074073
ent_071500	rel_0201	ent_058683
ent_088249	rel_0451	ent_012744
ent_035325	rel_0482	ent_105496
ent_243359	rel_0411	ent_109153
ent_181735	rel_0057	ent_145922
ent_187529	rel_0098	ent_039422
ent_119981	rel_0115	ent_166512
ent_104094	rel_0199	ent_240417
ent_184319	rel_0035	ent_030473
ent_034329	rel_0231	ent_245812
ent_034440	rel_0326	ent_122194
ent_243937	rel_0222	ent_132528
ent_178667	rel_0023	ent_222976
ent_100902	rel_0139	ent_123243
ent_242394	rel_0016	ent_003811
ent_055634	rel_0017	ent_140935
ent_110207	rel_0272	ent_094159
ent_207515	rel_0476	ent_180849
ent_047175	rel_0181	ent_018914
ent_188065	rel_0413	ent_095864
ent_206223	rel_0211	ent_145008
ent_131582	rel_0263	ent_029132
ent_217345	rel_0143	ent_075536
ent_164248	rel_0165	ent_109153
ent_078590	rel_0329	ent_183191
ent_138925	rel_0034	ent_208048
ent_076266	rel_0184	ent_106366
ent_113252	rel_0172	ent_235147
ent_009558	rel_0007	ent_045422
ent_137465	rel_0197	ent_153600
ent_110894	rel_0361	ent_071922
ent_176953	rel_0370	ent_060198
ent_155061	rel_0233	ent_013166
ent_243259	rel_0307	ent_174592
ent_210624	rel_0117	ent_101147
ent_031923	rel_0309	ent_191994
ent_244847	rel_0424	ent_191417
ent_070361	rel_0225	ent_105241
ent_233013	rel_0402	ent_080114
ent_016722	rel_0344	ent_103848
ent_032375	rel_0191	ent_010387
ent_163723	rel_0170	ent_056337
ent_021867	rel_0045	ent_226322
ent_170760	rel_0327	ent_110595
ent_191901	rel_0127	ent_190096
ent_178562	rel_0261	ent_109153
ent_208611	rel_0473	ent_034130
ent_127618	rel_0457	ent_171465
ent_113779	rel_0005	ent_208961
ent_183538	rel_0255	ent_153105
ent_225839	rel_0387	ent_162361
ent_110056	rel_0427	ent_075611
ent_228323	rel_0207	ent_034130
ent_032699	rel_0337	ent_231166
ent_042617	rel_0333	ent_248007
ent_107613	rel_0154	ent_186123
ent_074231	rel_0179	ent_122194
ent_212087	rel_0223	ent_014051
ent_181995	rel_0348	ent_087720
ent_180353	rel_0076	ent_212140
ent_127991	rel_0087	ent_073517
ent_126773	rel_0032	ent_124670
ent_024228	rel_0247	ent_109153
ent_158505	rel_0429	ent_020486
ent_227479	rel_0216	ent_017774
ent_055204	rel_0192	ent_243341
ent_145284	rel_0026	ent_058398
ent_064719	rel_0070	ent_230632
ent_080925	rel_0466	ent_052398
ent_132508	rel_0094	ent_185912
ent_240657	rel_0308	ent_160099
ent_064682	rel_0188	ent_212502
ent_063586	rel_0357	ent_193352
ent_060755	rel_0166	ent_144469
ent_188127	rel_0072	ent_066865
ent_234843	rel_0334	ent_243192
ent_044627	rel_0369	ent_217772
ent_153633	rel_0238	ent_119378
ent_146312	rel_0390	ent_037671
ent_203260	rel_0126	ent_186435
ent_012556	rel_0063	ent_056642
ent_009659	rel_0041	ent_117174
ent_154912	rel_0449	ent_249690
ent_146759	rel_0412	ent_192968
ent_031430	rel_0185	ent_150291
ent_159854	rel_0461	ent_109153
ent_194776	rel_0458	ent_135569
ent_116098	rel_0243	ent_055665
ent_170659	rel_0260	ent_023250
ent_222447	rel_0014	ent_205270
ent_176301	rel_0317	ent_139672
ent_149326	rel_0331	ent_071998
ent_226368	rel_0404	ent_042664
ent_004521	rel_0493	ent_194461
ent_226128	rel_0058	ent_001594
ent_087682	rel_0433	ent_235799
ent_127543	rel_0497	ent_152351
ent_123373	rel_0475	ent_229785
ent_246047	rel_0036	ent_052536
ent_205603	rel_0488	ent_107037
ent_233672	rel_0298	ent_137888
ent_178562	rel_0360	ent_158976
ent_031197	rel_0096	ent_248576
ent_173366	rel_0323	ent_012236
ent_212268	rel_0090	ent_159295
ent_078212	rel_0210	ent_158683
ent_161831	rel_0322	ent_157206
ent_154507	rel_0069	ent_082344
ent_016517	rel_0080	ent_232802
ent_040030	rel_0161	ent_042627
ent_160878	rel_0315	ent_232061
ent_146040	rel_0249	ent_141064
ent_057348	rel_0439	ent_108309
ent_238471	rel_0085	ent_169287
ent_150513	rel_0363	ent_074249
ent_187040	rel_0245	ent_045839
ent_216837	rel_0289	ent_102539
ent_036318	rel_0100	ent_023438
ent_159088	rel_0452	ent_177767
ent_214486	rel_0423	ent_196814
ent_029535	rel_0471	ent_139419
ent_138759	rel_0011	ent_247390
ent_097457	rel_0141	ent_032192
ent_093952	rel_0392	ent_170841
ent_182350	rel_0351	ent_078279
ent_085591	rel_0214	ent_191495
ent_036994	rel_0286	ent_101874
ent_134051	rel_0359	ent_120974
ent_057239	rel_0021	ent_144451
ent_179891	rel_0153	ent_210015
ent_171592	rel_0174	ent_177997
ent_117483	rel_0399	ent_024952
ent_138822	rel_0405	ent_029016
ent_132406	rel_0268	ent_137306
ent_045968	rel_0494	ent_110124
ent_085942	rel_0186	ent_027311
ent_187826	rel_0356	ent_045108
ent_009414	rel_0415	ent_128347
ent_145754	rel_0436	ent_224829
ent_074541	rel_0067	ent_144901
ent_161315	rel_0205	ent_238525
ent_234799	rel_0435	ent_245615
ent_048718	rel_0136	ent_037071
ent_166799	rel_0465	ent_235282
ent_076584	rel_0291	ent_189256
ent_067562	rel_0294	ent_137303
ent_189704	rel_0330	ent_185026
ent_153239	rel_0102	ent_129238
ent_111450	rel_0075	ent_151578
ent_060195	rel_0224	ent_243192
ent_026610	rel_0202	ent_122982
ent_199367	rel_0022	ent_044958
ent_029246	rel_0456	ent_196682
ent_161916	rel_0419	ent_043524
ent_238794	rel_0279	ent_074996
ent_203334	rel_0444	ent_118821
ent_243790	rel_0382	ent_144469
ent_145782	rel_0221	ent_201198
ent_116167	rel_0400	ent_217627
ent_025453	rel_0284	ent_106138
ent_023712	rel_0025	ent_082675
ent_094501	rel_0472	ent_036116
ent_054115	rel_0253	ent_238107
ent_109666	rel_0349	ent_234089
ent_104221	rel_0425	ent_064611
ent_205732	rel_0455	ent_109153
ent_164445	rel_0464	ent_033184
ent_232711	rel_0341	ent_103620
ent_092544	rel_0176	ent_213655
ent_187016	rel_0120	ent_233799
ent_106461	rel_0266	ent_077834
ent_037982	rel_0462	ent_151578
ent_104221	rel_0490	ent_245982
ent_030319	rel_0040	ent_189726
ent_205747	rel_0228	ent_153950
ent_229157	rel_0264	ent_169287
ent_082930	rel_0250	ent_072351
ent_043271	rel_0133	ent_153360
ent_150278	rel_0236	ent_091279
ent_230317	rel_0441	ent_228723
ent_186879	rel_0051	ent_060413
ent_136914	rel_0012	ent_143621
ent_161051	rel_0019	ent_214995
ent_110037	rel_0377	ent_247390
ent_042994	rel_0073	ent_171593
ent_193785	rel_0251	ent_112114
ent_197343	rel_0285	ent_230066
ent_173995	rel_0420	ent_076024
ent_066040	rel_0480	ent_201516
ent_122214	rel_0059	ent_119131
ent_134281	rel_0020	ent_161683
ent_195257	rel_0437	ent_114060
ent_159548	rel_0028	ent_017141
ent_056213	rel_0031	ent_119378
ent_210410	rel_0130	ent_204987
ent_053563	rel_0060	ent_105496
ent_120977	rel_0302	ent_112321
ent_188918	rel_0422	ent_014051
ent_165564	rel_0086	ent_140986
ent_042246	rel_0296	ent_025940
ent_202172	rel_0093	ent_216607
ent_110257	rel_0383	ent_080916
ent_115889	rel_0306	ent_245812
ent_002940	rel_0304	ent_072351
ent_229924	rel_0375	ent_105496
ent_093970	rel_0316	ent_167025
ent_201093	rel_0486	ent_174592
ent_020694	rel_0367	ent_009464
ent_051205	rel_0426	ent_066184
ent_096761	rel_0254	ent_008988
ent_194128	rel_0352	ent_017477
ent_016923	rel_0391	ent_002772
ent_189729	rel_0470	ent_216607
ent_103341	rel_0295	ent_212625
ent_159345	rel_0277	ent_192515
ent_181866	rel_0182	ent_069916
ent_248941	rel_0324	ent_078857
ent_191690	rel_0481	ent_214989
ent_165853	rel_0335	ent_105496
ent_111607	rel_0189	ent_245686
ent_112493	rel_0078	ent_005611
ent_222222	rel_0416	ent_201482
ent_163121	rel_0112	ent_115857
ent_060917	rel_0443	ent_103336
ent_002179	rel_0134	ent_119715
ent_204442	rel_0410	ent_007922
ent_090085	rel_0332	ent_029167
ent_000173	rel_0180	ent_181215
ent_176580	rel_0447	ent_035907
ent_100550	rel_0246	ent_230487
ent_234485	rel_0353	ent_139040
ent_080608	rel_0381	ent_247029
ent_151055	rel_0109	ent_100564
ent_051580	rel_0373	ent_209842
ent_129942	rel_0013	ent_063712
ent_035656	rel_0152	ent_032192
ent_187080	rel_0234	ent_010619
ent_026940	rel_0132	ent_050791
ent_174887	rel_0454	ent_171008
ent_064426	rel_0128	ent_245761
ent_075439	rel_0303	ent_126082
ent_240597	rel_0384	ent_192322
ent_148479	rel_0252	ent_230474
ent_066291	rel_0044	ent_183769
ent_077008	rel_0445	ent_007091
ent_197055	rel_0062	ent_222884
ent_234927	rel_0271	ent_182621
ent_156041	rel_0379	ent_167718
ent_194766	rel_0002	ent_220311
ent_121636	rel_0378	ent_182621
ent_167606	rel_0177	ent_000148
ent_213995	rel_0046	ent_105496
ent_036099	rel_0432	ent_145271
ent_012704	rel_0229	ent_109276
ent_206638	rel_0380	ent_209302
ent_149962	rel_0190	ent_129009
ent_040226	rel_0318	ent_000090
ent_058144	rel_0196	ent_009369
ent_215266	rel_0258	ent_105496
ent_177126	rel_0280	ent_156598
ent_058187	rel_0267	ent_174592
ent_248138	rel_0097	ent_008464
ent_133296	rel_0003	ent_212625
ent_176177	rel_0256	ent_163709
ent_191527	rel_0200	ent_101796
ent_214960	rel_0450	ent_115601
ent_063163	rel_0403	ent_216607
ent_015966	rel_0300	ent_182621
ent_163932	rel_0319	ent_136318
ent_117229	rel_0004	ent_064985
ent_089721	rel_0047	ent_105496
ent_131265	rel_0147	ent_106482
ent_009768	rel_0042	ent_058453
ent_106986	rel_0092	ent_042627
ent_128730	rel_0131	ent_073160
ent_236309	rel_0446	ent_072992
ent_093967	rel_0313	ent_000090
ent_230142	rel_0183	ent_190896
ent_024481	rel_0498	ent_155848
ent_065346	rel_0414	ent_161219
ent_041775	rel_0018	ent_248576
ent_023301	rel_0438	ent_157815
ent_126591	rel_0496	ent_240111
ent_085473	rel_0118	ent_137302
ent_233238	rel_0043	ent_170559
ent_220898	rel_0290	ent_232042
ent_228561	rel_0213	ent_190859
ent_204276	rel_0421	ent_043603
ent_035378	rel_0440	ent_068656
ent_160256	rel_0244	ent_178571
ent_192026	rel_0273	ent_216607
ent_186879	rel_0048	ent_192434
ent_096796	rel_0299	ent_109759
ent_175960	rel_0314	ent_199548
ent_102009	rel_0227	ent_007091
ent_007543	rel_0325	ent_153600
ent_107760	rel_0409	ent_041255
ent_101212	rel_0350	ent_008512
ent_159445	rel_0485	ent_235345
ent_109066	rel_0240	ent_008512
ent_101260	rel_0194	ent_230487
ent_207496	rel_0345	ent_056751
ent_009979	rel_0489	ent_214439
ent_172687	rel_0119	ent_241202
ent_071168	rel_0091	ent_025340
ent_249429	rel_0135	ent_183769
ent_157875	rel_0169	ent_213213
ent_118562	rel_0310	ent_019330
ent_148280	rel_0009	ent_174592
ent_176125	rel_0173	ent_008512
ent_188016	rel_0428	ent_224472
ent_053403	rel_0358	ent_156598
ent_066466	rel_0328	ent_156598
ent_240793	rel_0276	ent_218120
ent_055069	rel_0287	ent_216607
ent_228744	rel_0129	ent_109153
ent_074733	rel_0015	ent_023109
ent_060934	rel_0248	ent_182180
ent_006018	rel_0312	ent_201557
ent_156643	rel_0150	ent_217428
ent_113673	rel_0288	ent_042213
ent_089623	rel_0346	ent_220951
ent_038087	rel_0125	ent_153952
ent_209595	rel_0398	ent_109153
ent_107438	rel_0198	ent_190057
ent_167861	rel_0053	ent_073517
ent_200146	rel_0463	ent_078857
ent_152884	rel_0193	ent_216607
ent_160171	rel_0206	ent_114568
ent_175205	rel_0340	ent_109276
ent_089618	rel_0168	ent_109153
ent_125396	rel_0262	ent_124793
ent_110058	rel_0101	ent_102662
ent_218385	rel_0103	ent_008162
ent_215012	rel_0257	ent_025048
ent_071622	rel_0366	ent_060198
ent_097019	rel_0212	ent_226981
ent_214022	rel_0074	ent_109153
ent_186928	rel_0321	ent_029167
ent_055214	rel_0148	ent_117260
ent_140673	rel_0160	ent_109153
ent_085766	rel_0203	ent_102715
ent_210624	rel_0259	ent_012756
ent_208643	rel_0320	ent_109153
ent_088569	rel_0242	ent_196199
ent_094971	rel_0071	ent_034130
ent_010802	rel_0278	ent_055600
ent_069410	rel_0408	ent_091279
ent_217368	rel_0083	ent_109153
ent_112042	rel_0149	ent_099104
ent_005952	rel_0406	ent_160359
ent_086649	rel_0376	ent_029167
ent_033728	rel_0081	ent_225209
ent_120253	rel_0468	ent_216607
ent_219646	rel_0162	ent_109153
ent_168941	rel_0491	ent_041398
ent_127077	rel_0283	ent_078857
ent_112097	rel_0230	ent_174613
ent_079268	rel_0235	ent_085607
ent_080347	rel_0226	ent_223726
ent_157014	rel_0269	ent_080485
ent_037843	rel_0140	ent_168607
ent_104643	rel_0237	ent_101375
ent_215068	rel_0079	ent_034283
ent_055884	rel_0395	ent_114939
ent_116981	rel_0371	ent_009802
ent_200037	rel_0151	ent_167718
ent_013834	rel_0187	ent_190745
ent_159916	rel_0030	ent_114060
ent_167996	rel_0158	ent_109153
ent_156621	rel_0338	ent_109153
ent_064636	rel_0442	ent_114060
ent_218539	rel_0385	ent_109153
ent_034630	rel_0453	ent_091279
ent_240364	rel_0178	ent_164644
ent_180885	rel_0474	ent_109153
ent_089057	rel_0142	ent_029167
ent_186765	rel_0095	ent_109858
ent_030111	rel_0305	ent_122194
ent_205471	rel_0483	ent_163713
ent_052816	rel_0108	ent_166171
ent_077192	rel_0354	ent_236396
ent_224822	rel_0001	ent_186162
ent_218446	rel_0368	ent_162405
ent_051840	rel_0265	ent_162091
ent_112792	rel_0208	ent_105510
ent_210090	rel_0082	ent_032269
ent_039646	rel_0434	ent_109153
ent_216575	rel_0401	ent_198742
ent_004609	rel_0123	ent_113359
ent_249519	rel_0195	ent_170682
ent_029215	rel_0274	ent_033912
ent_248913	rel_0008	ent_109153
ent_232272	rel_0204	ent_146377
ent_072470	rel_0114	ent_227635
ent_015969	rel_0024	ent_091279
ent_016752	rel_0164	ent_129959
ent_055296	rel_0270	ent_216607
ent_054325	rel_0156	ent_156598
ent_032301	rel_0124	ent_156598
ent_134806	rel_0000	ent_217862
ent_158808	rel_0417	ent_073517
ent_179453	rel_0061	ent_098681
ent_012947	rel_0362	ent_102984
ent_244951	rel_0077	ent_029167
ent_146598	rel_0301	ent_216607
ent_213173	rel_0217	ent_046093
ent_215735	rel_0088	ent_092129
ent_104182	rel_0275	ent_235073
ent_205781	rel_0297	ent_029132
ent_120778	rel_0374	ent_033671
ent_083501	rel_0364	ent_186180
ent_231378	rel_0218	ent_205845
ent_145295	rel_0292	ent_029167
ent_226304	rel_0467	ent_192722
ent_240847	rel_0111	ent_146843
ent_204889	rel_0396	ent_109153
ent_026998	rel_0029	ent_243896
ent_144388	rel_0027	ent_217862
ent_207830	rel_0431	ent_215131
ent_210050	rel_0064	ent_126159
ent_237237	rel_0281	ent_243192
ent_087589	rel_0232	ent_130934
ent_124104	rel_0336	ent_216607
ent_106006	rel_0171	ent_075660
ent_136472	rel_0386	ent_120443
ent_143098	rel_0219	ent_182219
ent_081542	rel_0155	ent_242364
ent_022965	rel_0033	ent_217835
ent_113370	rel_0055	ent_230754
ent_117721	rel_0407	ent_029167
ent_209321	rel_0121	ent_195372
ent_073349	rel_0065	ent_202642
ent_221652	rel_0372	ent_094177
ent_046832	rel_0122	ent_081412
ent_238089	rel_0066	ent_156598
ent_096957	rel_0495	ent_173484
ent_026054	rel_0010	ent_029167
ent_005493	rel_0430	ent_009234
ent_117886	rel_0107	ent_222268
ent_217702	rel_0068	ent_049428
ent_087347	rel_0105	ent_085963
ent_130352	rel_0388	ent_158613
ent_086779	rel_0157	ent_132991
ent_140098	rel_0215	ent_172251
ent_213548	rel_0163	ent_188767
ent_026092	rel_0293	ent_200707
ent_179363	rel_0201	ent_014812
ent_088138	rel_0451	ent_012744
ent_081479	rel_0482	ent_105496
ent_004379	rel_0411	ent_109153
ent_184801	rel_0057	ent_145922
ent_146959	rel_0098	ent_127891
ent_189483	rel_0115	ent_117545
ent_133340	rel_0199	ent_175027
ent_089118	rel_0035	ent_237806
ent_215377	rel_0231	ent_245812
ent_026731	rel_0326	ent_122194
ent_159131	rel_0222	ent_138297
ent_162876	rel_0023	ent_222976
ent_198869	rel_0139	ent_123243
ent_140823	rel_0016	ent_029167
ent_096401	rel_0017	ent_140935
ent_064228	rel_0272	ent_051084
ent_182959	rel_0476	ent_208361
ent_010823	rel_0181	ent_018914
ent_108379	rel_0413	ent_143342
ent_116317	rel_0211	ent_102539
ent_154617	rel_0263	ent_029132
ent_019878	rel_0143	ent_075536
ent_133712	rel_0165	ent_109153
ent_024725	rel_0329	ent_183191
ent_069280	rel_0034	ent_072839
ent_225909	rel_0184	ent_207990
ent_141513	rel_0172	ent_165691
ent_245864	rel_0007	ent_183880
ent_196424	rel_0197	ent_006642
ent_221474	rel_0361	ent_062532
ent_181995	rel_0370	ent_060198
ent_032840	rel_0233	ent_003240
ent_069582	rel_0307	ent_174592
ent_079809	rel_0117	ent_174592
ent_142305	rel_0309	ent_022291
ent_089689	rel_0424	ent_191417
ent_192890	rel_0225	ent_105241
ent_150569	rel_0402	ent_056906
ent_161532	rel_0344	ent_103848
ent_175191	rel_0191	ent_132931
ent_182412	rel_0170	ent_217862
ent_016048	rel_0045	ent_226322
ent_140841	rel_0327	ent_095864
ent_202887	rel_0127	ent_190096
ent_039791	rel_0261	ent_109153
ent_022698	rel_0473	ent_076612
ent_032132	rel_0457	ent_069037
ent_181789	rel_0005	ent_202354
ent_117488	rel_0255	ent_153105
ent_040146	rel_0387	ent_169745
ent_189086	rel_0427	ent_222703
ent_116133	rel_0207	ent_134440
ent_194599	rel_0337	ent_231166
ent_123297	rel_0333	ent_248007
ent_025042	rel_0154	ent_202021
ent_249355	rel_0179	ent_122194
ent_093632	rel_0223	ent_185501
ent_237376	rel_0348	ent_087720
ent_097298	rel_0076	ent_212140
ent_229044	rel_0087	ent_174592
ent_190314	rel_0032	ent_008910
ent_242139	rel_0247	ent_109153
ent_027582	rel_0429	ent_241911
ent_213377	rel_0216	ent_112263
ent_181162	rel_0192	ent_201553
ent_174956	rel_0026	ent_233052
ent_115141	rel_0070	ent_220775
ent_097185	rel_0466	ent_244602
ent_241761	rel_0308	ent_160099
ent_159795	rel_0188	ent_212502
ent_150851	rel_0357	ent_152565
ent_162333	rel_0166	ent_144469
ent_180793	rel_0072	ent_034936
ent_032307	rel_0334	ent_243192
ent_096523	rel_0369	ent_226110
ent_113793	rel_0238	ent_119378
ent_107194	rel_0390	ent_221008
ent_089671	rel_0126	ent_013404
ent_194353	rel_0063	ent_056642
ent_041752	rel_0041	ent_117174
ent_238092	rel_0449	ent_249690
ent_018525	rel_0412	ent_192968
ent_055646	rel_0185	ent_104815
ent_248251	rel_0461	ent_109153
ent_249394	rel_0458	ent_035497
ent_242144	rel_0243	ent_042428
ent_203893	rel_0260	ent_126276
ent_226652	rel_0014	ent_245569
ent_100001	rel_0317	ent_139672
ent_111967	rel_0331	ent_071998
ent_037632	rel_0404	ent_042664
ent_080095	rel_0493	ent_194461
ent_142319	rel_0058	ent_114357
ent_078211	rel_0433	ent_235799
ent_027866	rel_0475	ent_061664
ent_122666	rel_0036	ent_052536
ent_219608	rel_0488	ent_107037
ent_051717	rel_0298	ent_137888
ent_038792	rel_0360	ent_001726
ent_096162	rel_0096	ent_248576
ent_249709	rel_0323	ent_084743
ent_201598	rel_0090	ent_192007
ent_019842	rel_0210	ent_047377
ent_182961	rel_0322	ent_157206
ent_197814	rel_0069	ent_082344
ent_115200	rel_0080	ent_232802
ent_140988	rel_0161	ent_092451
ent_010672	rel_0315	ent_232061
ent_193563	rel_0249	ent_148196
ent_203600	rel_0439	ent_010579
ent_068880	rel_0085	ent_169287
ent_191409	rel_0363	ent_074249
ent_179026	rel_0245	ent_240422
ent_235364	rel_0289	ent_199460
ent_185034	rel_0100	ent_203958
ent_196121	rel_0452	ent_204403
ent_081534	rel_0423	ent_249566
ent_045869	rel_0471	ent_139419
ent_236544	rel_0141	ent_032192
ent_142484	rel_0392	ent_170841
ent_162154	rel_0351	ent_078279
ent_207928	rel_0214	ent_191495
ent_078870	rel_0286	ent_046539
ent_041259	rel_0021	ent_144451
ent_183063	rel_0153	ent_210015
ent_224057	rel_0174	ent_177997
ent_184242	rel_0399	ent_024952
ent_048019	rel_0405	ent_054169
ent_166097	rel_0268	ent_029523
ent_035320	rel_0494	ent_058902
ent_149438	rel_0186	ent_027311
ent_170323	rel_0356	ent_045108
ent_051398	rel_0415	ent_186212
ent_052314	rel_0436	ent_224829
ent_053087	rel_0067	ent_068106
ent_039906	rel_0205	ent_238525
ent_247028	rel_0435	ent_245615
ent_033373	rel_0136	ent_037071
ent_158248	rel_0465	ent_235282
ent_227080	rel_0291	ent_189256
ent_216989	rel_0294	ent_137303
ent_020214	rel_0330	ent_185026
ent_052352	rel_0075	ent_151578
ent_081534	rel_0224	ent_066865
ent_040177	rel_0202	ent_191229
ent_054069	rel_0022	ent_044958
ent_121408	rel_0456	ent_012112
ent_115145	rel_0419	ent_043524
ent_050805	rel_0279	ent_074996
ent_006394	rel_0444	ent_118821
ent_178806	rel_0382	ent_144469
ent_093199	rel_0221	ent_201198
ent_112518	rel_0400	ent_217627
ent_073190	rel_0284	ent_202583
ent_215895	rel_0025	ent_082675
ent_088171	rel_0472	ent_243056
ent_077996	rel_0253	ent_238107
ent_159324	rel_0349	ent_061831
ent_041890	rel_0425	ent_064611
ent_064636	rel_0455	ent_109153
ent_149858	rel_0464	ent_033184
ent_069193	rel_0341	ent_103620
ent_058461	rel_0176	ent_213655
ent_067684	rel_0120	ent_233799
ent_179330	rel_0266	ent_077834
ent_119177	rel_0462	ent_151578
ent_167429	rel_0490	ent_245982
ent_094481	rel_0040	ent_019297
ent_052813	rel_0228	ent_113409
ent_057936	rel_0264	ent_029167
ent_039571	rel_0250	ent_225543
ent_126400	rel_0236	ent_094846
